file,label,Lines,Contours Colour,Contours Size Colour
IMG_1827.JPG,3,92,2,8121
IMG_1828.JPG,2,67,2,8407
IMG_1829.JPG,6,309,7,33783
IMG_1830.JPG,9,282,11,35364
IMG_1831.JPG,5,96,5,17833
IMG_1832.JPG,4,87,5,16933
IMG_1833.JPG,7,174,6,22768
IMG_1834.JPG,12,368,12,44952
IMG_1835.JPG,4,201,5,26342
IMG_1836.JPG,2,141,2,19032
IMG_1837.JPG,7,241,6,33477
IMG_1838.JPG,6,314,9,14984
IMG_1839.JPG,6,330,8,28397
IMG_1840.JPG,2,69,2,2771
IMG_1841.JPG,1,56,3,7612
IMG_1842.JPG,2,60,3,10313
IMG_1843.JPG,9,235,8,25129
IMG_1844.JPG,7,298,8,27281
IMG_1845.JPG,5,181,4,17482
IMG_1846.JPG,4,159,3,4998
